Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:29:59;86,0;86,2;657,0;1,3;86,0;0;1;0;0;1;1
00:30:00;86,0;86,9;549,0;1,2;86,5;0;1;1;0;1;1
00:30:01;86,0;83,7;603,0;1,3;86,0;0;1;0;0;1;1
00:30:02;83,8;28,0;765,0;1,3;84,9;0;1;0;0;1;1
00:30:03;82,7;0,8;926,0;1,3;82,7;0;1;0;0;1;1
00:30:04;82,2;0,5;980,0;1,3;82,2;0;1;0;0;1;1
00:30:05;81,7;1,0;1034,0;1,3;81,7;0;1;0;0;1;1
00:30:06;80,6;0,8;1034,0;1,3;81,1;0;1;0;0;1;1
00:30:07;81,1;0,5;1141,0;1,3;80,6;0;1;0;0;1;1
00:30:08;80,6;0,3;1141,0;1,3;80,6;0;1;0;0;1;1
00:30:09;80,6;0,3;1141,0;1,3;80,6;0;1;0;0;1;1
00:30:10;80,1;0,3;600,0;1,2;80,1;0;0;0;0;1;1
00:30:11;79,5;0,3;600,0;1,2;79,5;0;0;0;0;1;1
00:30:12;79,5;0,3;600,0;1,2;79,5;0;0;0;0;1;1
00:30:13;78,4;0,8;600,0;1,2;79,0;0;0;0;0;1;1
00:30:14;78,4;0,5;600,0;1,2;78,4;0;0;0;0;1;1
00:30:15;78,4;0,0;600,0;1,2;79,0;0;0;0;0;1;1
00:30:16;78,4;0,5;600,0;1,2;78,4;0;0;0;0;1;1
00:30:17;78,4;0,0;600,0;1,2;78,4;0;0;0;0;1;1
00:30:18;77,4;0,3;600,0;1,2;77,4;0;0;0;0;1;1
00:30:19;77,4;0,5;600,0;1,2;77,4;0;0;0;0;1;1
00:30:20;77,4;0,5;600,0;1,2;77,4;0;0;0;0;1;1
00:30:21;77,4;0,0;600,0;1,2;77,4;0;0;0;0;1;1
00:30:22;77,4;0,5;600,0;1,2;77,4;0;0;0;0;1;1
00:30:23;76,8;0,3;600,0;1,2;76,8;0;0;0;0;1;1
00:30:24;76,3;0,8;600,0;1,2;76,3;0;0;0;0;1;1
00:30:25;76,3;1,0;600,0;1,2;75,8;0;0;0;0;1;1
00:30:26;76,3;0,3;600,0;1,2;76,3;0;0;0;0;1;1
00:30:27;76,3;0,3;600,0;1,2;75,8;0;0;0;0;1;1
00:30:28;75,8;0,8;600,0;1,2;76,3;0;0;0;0;1;1
00:30:29;75,8;0,8;600,0;1,2;76,3;0;0;0;0;1;1
00:30:30;75,2;0,3;600,0;1,2;75,8;0;0;0;0;1;1
00:30:31;75,8;0,8;600,0;1,2;76,3;0;0;0;0;1;1
00:30:32;75,2;0,5;600,0;1,2;75,2;0;0;0;0;1;1
00:30:33;75,2;0,5;600,0;1,2;75,2;0;0;0;0;1;1
00:30:34;75,2;0,5;600,0;1,2;75,2;0;0;0;0;1;1
00:30:35;75,2;0,3;600,0;1,2;74,7;0;0;0;0;1;1
00:30:36;75,2;0,0;600,0;1,2;75,2;0;0;0;0;1;1
00:30:37;75,2;0,5;600,0;1,2;75,2;0;0;0;0;1;1
00:30:38;74,7;0,5;600,0;1,2;75,2;0;0;0;0;1;1
00:30:39;74,1;0,0;600,0;1,2;74,7;0;0;0;0;1;1
00:30:40;75,2;0,0;600,0;1,2;74,1;0;0;0;0;1;1
00:30:41;74,1;0,5;600,0;1,2;74,1;0;0;0;0;1;1
00:30:42;74,1;0,0;600,0;1,2;74,1;0;0;0;0;1;1
00:30:43;73,6;0,3;600,0;1,2;74,1;0;0;0;0;1;1
00:30:44;73,6;0,5;600,0;1,2;73,6;0;0;0;0;1;1
00:30:45;73,1;0,0;600,0;1,2;74,1;0;0;0;0;1;1
00:30:46;73,6;0,5;600,0;1,2;73,6;0;0;0;0;1;1
00:30:47;74,1;0,0;600,0;1,2;73,6;0;0;0;0;1;1
00:30:48;73,6;0,3;600,0;1,2;73,1;0;0;0;0;1;1
00:30:49;73,1;0,3;600,0;1,2;73,1;0;0;0;0;1;1
00:30:50;73,6;0,5;600,0;1,2;73,1;0;0;0;0;1;1
00:30:51;73,6;0,5;600,0;1,2;73,1;0;0;0;0;1;1
00:30:52;73,1;1,0;600,0;1,2;73,1;0;0;0;0;1;1
00:30:53;73,6;0,5;600,0;1,2;73,1;0;0;0;0;1;1
00:30:54;73,1;0,5;600,0;1,2;73,1;0;0;0;0;1;1
00:30:55;73,1;0,3;600,0;1,2;72,5;0;0;0;0;1;1
00:30:56;73,1;0,3;600,0;1,2;73,1;0;0;0;0;1;1
00:30:57;73,1;0,0;600,0;1,2;73,1;0;0;0;0;1;1
00:30:58;72,0;0,3;600,0;1,2;73,1;0;0;0;0;1;1
00:30:59;72,0;0,5;600,0;1,2;72,0;0;0;0;0;1;1
00:31:00;72,0;0,0;600,0;1,2;72,0;0;0;0;0;1;1
00:31:01;72,0;0,3;600,0;1,2;72,5;0;0;0;0;1;1
00:31:02;71,4;0,5;600,0;1,2;72,5;0;0;0;0;1;1
00:31:03;71,4;0,3;600,0;1,2;72,0;0;0;0;0;1;1
00:31:04;72,0;0,3;600,0;1,2;72,0;0;0;0;0;1;1
00:31:05;72,5;0,5;600,0;1,2;72,0;0;0;0;0;1;1
00:31:06;72,0;0,3;600,0;1,2;72,5;0;0;0;0;1;1
00:31:07;71,4;0,0;600,0;1,2;72,0;0;0;0;0;1;1
00:31:08;72,5;0,3;600,0;1,2;71,4;0;0;0;0;1;1
00:31:09;72,0;0,0;600,0;1,2;71,4;0;0;0;0;1;1
00:31:10;72,0;0,5;600,0;1,2;72,0;0;0;0;0;1;1
00:31:11;72,0;0,5;600,0;1,2;72,0;0;0;0;0;1;1
00:31:12;71,4;0,5;600,0;1,2;71,4;0;0;0;0;1;1
00:31:13;70,9;0,8;600,0;1,2;70,9;0;0;0;0;1;1
00:31:14;71,4;0,5;600,0;1,2;70,9;0;0;0;0;1;1
00:31:15;70,9;0,3;600,0;1,2;71,4;0;0;0;0;1;1
00:31:16;71,4;0,3;600,0;1,2;71,4;0;0;0;0;1;1
00:31:17;70,9;0,3;600,0;1,2;71,4;0;0;0;0;1;1
00:31:18;70,9;0,3;600,0;1,2;70,9;0;0;0;0;1;1
00:31:19;70,9;0,3;600,0;1,2;70,9;0;0;0;0;1;1
00:31:20;70,4;1,0;600,0;1,2;71,4;0;0;0;0;1;1
00:31:21;70,9;0,3;600,0;1,2;70,9;0;0;0;0;1;1
00:31:22;70,9;0,8;600,0;1,2;70,9;0;0;0;0;1;1
00:31:23;70,9;0,3;600,0;1,2;70,9;0;0;0;0;1;1
00:31:24;70,9;0,3;600,0;1,2;70,9;0;0;0;0;1;1
00:31:25;70,4;0,3;600,0;1,2;70,9;0;0;0;0;1;1
00:31:26;70,9;0,5;600,0;1,2;70,9;0;0;0;0;1;1
00:31:27;70,4;0,5;600,0;1,2;70,9;0;0;0;0;1;1
00:31:28;70,4;0,8;600,0;1,2;70,9;0;0;0;0;1;1
00:31:29;70,9;0,3;600,0;1,2;70,4;0;0;0;0;1;1
00:31:30;70,9;0,3;600,0;1,2;69,8;0;0;0;0;1;1
00:31:31;70,4;0,5;600,0;1,2;70,4;0;0;0;0;1;1
00:31:32;70,4;0,0;600,0;1,2;69,8;0;0;0;0;1;1
00:31:33;69,8;0,3;600,0;1,2;70,4;0;0;0;0;1;1
00:31:34;69,8;0,0;600,0;1,2;70,4;0;0;0;0;1;1
00:31:35;69,8;0,5;600,0;1,2;69,8;0;0;0;0;1;1
00:31:36;69,8;0,0;600,0;1,2;69,8;0;0;0;0;1;1
00:31:37;69,8;0,3;600,0;1,2;70,4;0;0;0;0;1;1
00:31:38;69,8;0,8;600,0;1,2;69,3;0;0;0;0;1;1
00:31:39;69,8;0,3;600,0;1,2;69,3;0;0;0;0;1;1
00:31:40;69,8;0,3;600,0;1,2;69,8;0;0;0;0;1;1
00:31:41;69,3;0,3;600,0;1,2;69,8;0;0;0;0;1;1
00:31:42;69,3;0,3;600,0;1,2;69,8;0;0;0;0;1;1
00:31:43;69,3;0,3;600,0;1,2;69,3;0;0;0;0;1;1
00:31:44;69,3;0,0;600,0;1,2;69,8;0;0;0;0;1;1
00:31:45;69,8;0,3;600,0;1,2;69,8;0;0;0;0;1;1
00:31:46;69,3;0,0;600,0;1,2;69,8;0;0;0;0;1;1
00:31:47;69,3;0,0;600,0;1,2;68,8;0;0;0;0;1;1
00:31:48;69,3;0,0;600,0;1,2;69,8;0;0;0;0;1;1
00:31:49;69,3;0,8;600,0;1,2;69,3;0;0;0;0;1;1
00:31:50;68,8;0,3;600,0;1,2;69,8;0;0;0;0;1;1
00:31:51;68,8;0,5;600,0;1,2;69,3;0;0;0;0;1;1
00:31:52;69,3;0,8;600,0;1,2;69,3;0;0;0;0;1;1
00:31:53;68,8;0,5;600,0;1,2;68,8;0;0;0;0;1;1
00:31:54;68,8;0,5;600,0;1,2;68,8;0;0;0;0;1;1
00:31:55;68,8;0,5;600,0;1,2;69,3;0;0;0;0;1;1
00:31:56;68,8;0,0;600,0;1,2;69,8;0;0;0;0;1;1
00:31:57;68,8;0,3;600,0;1,2;68,8;0;0;0;0;1;1
00:31:58;69,3;0,8;600,0;1,2;69,3;0;0;0;0;1;1
00:31:59;68,8;0,3;600,0;1,2;68,8;0;0;0;0;1;1
00:32:00;68,8;0,3;600,0;1,2;68,2;0;0;0;0;1;1
00:32:01;68,8;0,3;600,0;1,2;68,8;0;0;0;0;1;1
00:32:02;68,8;0,5;600,0;1,2;68,8;0;0;0;0;1;1
00:32:03;68,8;0,3;600,0;1,2;68,8;0;0;0;0;1;1
00:32:04;68,8;0,5;600,0;1,2;69,3;0;0;0;0;1;1
00:32:05;68,2;0,0;600,0;1,2;68,8;0;0;0;0;1;1
00:32:06;68,2;0,3;600,0;1,2;68,2;0;0;0;0;1;1
00:32:07;68,2;0,5;600,0;1,2;68,8;0;0;0;0;1;1
00:32:08;68,8;0,0;600,0;1,2;68,2;0;0;0;0;1;1
00:32:09;68,2;0,5;600,0;1,2;68,2;0;0;0;0;1;1
00:32:10;68,8;0,3;600,0;1,2;68,8;0;0;0;0;1;1
00:32:11;68,8;0,5;600,0;1,2;68,8;0;0;0;0;1;1
00:32:12;68,2;0,5;600,0;1,2;68,2;0;0;0;0;1;1
00:32:13;67,7;0,5;600,0;1,2;68,8;0;0;0;0;1;1
00:32:14;68,2;0,3;600,0;1,2;68,8;0;0;0;0;1;1
00:32:15;67,7;0,5;600,0;1,2;68,8;0;0;0;0;1;1
00:32:16;67,7;0,5;600,0;1,2;68,2;0;0;0;0;1;1
00:32:17;68,8;0,3;600,0;1,2;68,2;0;0;0;0;1;1
00:32:18;67,7;0,8;600,0;1,2;67,7;0;0;0;0;1;1
00:32:19;68,2;0,0;600,0;1,2;67,7;0;0;0;0;1;1
00:32:20;67,7;0,3;600,0;1,2;67,7;0;0;0;0;1;1
00:32:21;68,8;0,5;600,0;1,2;68,2;0;0;0;0;1;1
00:32:22;67,7;0,5;600,0;1,2;67,7;0;0;0;0;1;1
00:32:23;67,7;0,5;600,0;1,2;67,7;0;0;0;0;1;1
00:32:24;67,7;0,5;600,0;1,2;67,7;0;0;0;0;1;1
00:32:25;67,7;0,5;600,0;1,2;67,7;0;0;0;0;1;1
00:32:26;67,7;0,8;600,0;1,2;67,1;0;0;0;0;1;1
00:32:27;67,1;0,3;600,0;1,2;67,7;0;0;0;0;1;1
00:32:28;67,7;0,3;600,0;1,2;67,7;0;0;0;0;1;1
00:32:29;67,1;0,3;600,0;1,2;67,7;0;0;0;0;1;1
00:32:30;67,7;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:32:31;67,1;0,3;600,0;1,2;68,2;0;0;0;0;1;1
00:32:32;67,7;0,3;600,0;1,2;67,1;0;0;0;0;1;1
00:32:33;67,1;0,5;600,0;1,2;67,1;0;0;0;0;1;1
00:32:34;67,7;0,0;600,0;1,2;67,1;0;0;0;0;1;1
00:32:35;67,7;0,3;600,0;1,2;67,7;0;0;0;0;1;1
00:32:36;66,6;0,5;600,0;1,2;67,1;0;0;0;0;1;1
00:32:37;67,1;0,8;600,0;1,2;67,1;0;0;0;0;1;1
00:32:38;67,1;0,5;600,0;1,2;67,7;0;0;0;0;1;1
00:32:39;67,7;0,0;600,0;1,2;67,1;0;0;0;0;1;1
00:32:40;67,7;0,8;600,0;1,2;67,7;0;0;0;0;1;1
00:32:41;67,1;0,3;600,0;1,2;67,1;0;0;0;0;1;1
00:32:42;67,1;0,0;600,0;1,2;66,6;0;0;0;0;1;1
00:32:43;66,6;0,3;600,0;1,2;67,1;0;0;0;0;1;1
00:32:44;67,1;0,8;600,0;1,2;67,1;0;0;0;0;1;1
00:32:45;66,6;0,8;600,0;1,2;66,6;0;0;0;0;1;1
00:32:46;66,6;0,5;600,0;1,2;67,1;0;0;0;0;1;1
00:32:47;67,7;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:32:48;66,6;0,3;600,0;1,2;67,1;0;0;0;0;1;1
00:32:49;66,6;0,5;600,0;1,2;67,1;0;0;0;0;1;1
00:32:50;66,6;0,5;600,0;1,2;67,1;0;0;0;0;1;1
00:32:51;67,1;0,0;600,0;1,2;66,6;0;0;0;0;1;1
00:32:52;67,1;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:32:53;66,6;0,8;600,0;1,2;67,1;0;0;0;0;1;1
00:32:54;66,6;0,3;600,0;1,2;67,1;0;0;0;0;1;1
00:32:55;66,6;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:32:56;66,6;0,5;600,0;1,2;66,6;0;0;0;0;1;1
00:32:57;66,6;0,5;600,0;1,2;66,6;0;0;0;0;1;1
00:32:58;66,6;0,3;600,0;1,2;66,1;0;0;0;0;1;1
00:32:59;66,6;0,0;600,0;1,2;66,6;0;0;0;0;1;1
00:33:00;66,6;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:33:01;66,6;0,0;600,0;1,2;66,6;0;0;0;0;1;1
00:33:02;65,5;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:33:03;66,6;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:33:04;66,6;0,5;600,0;1,2;66,6;0;0;0;0;1;1
00:33:05;66,6;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:33:06;66,1;0,5;600,0;1,2;66,6;0;0;0;0;1;1
00:33:07;66,6;0,5;600,0;1,2;66,6;0;0;0;0;1;1
00:33:08;66,6;0,0;600,0;1,2;66,1;0;0;0;0;1;1
00:33:09;66,6;0,3;600,0;1,2;66,6;0;0;0;0;1;1
00:33:10;65,5;0,5;600,0;1,2;66,6;0;0;0;0;1;1
00:33:11;66,1;1,3;600,0;1,2;66,6;0;0;0;0;1;1
00:33:12;66,1;0,0;600,0;1,2;66,6;0;0;0;0;1;1
00:33:13;65,5;0,0;600,0;1,2;66,6;0;0;0;0;1;1
00:33:14;66,1;0,0;600,0;1,2;66,1;0;0;0;0;1;1
00:33:15;66,6;0,0;600,0;1,2;66,6;0;0;0;0;1;1
00:33:16;66,1;0,0;600,0;1,2;65,5;0;0;0;0;1;1
00:33:17;66,1;3,0;600,0;1,2;66,6;0;0;0;0;1;1
00:33:18;66,6;0,5;600,0;1,2;66,1;0;0;0;0;1;1
00:33:19;65,5;0,5;600,0;1,2;66,6;0;0;0;0;1;1
00:33:20;65,5;0,8;600,0;1,2;66,6;0;0;0;0;1;1
00:33:21;66,6;0,8;600,0;1,2;65,5;0;0;0;0;1;1
00:33:22;66,1;0,3;600,0;1,2;66,1;0;0;0;0;1;1
00:33:23;65,5;0,3;600,0;1,2;66,1;0;0;0;0;1;1
00:33:24;65,5;0,8;600,0;1,2;66,1;0;0;0;0;1;1
00:33:25;65,5;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:26;66,1;0,3;600,0;1,2;66,1;0;0;0;0;1;1
00:33:27;65,5;0,0;600,0;1,2;65,5;0;0;0;0;1;1
00:33:28;65,5;0,3;600,0;1,2;66,1;0;0;0;0;1;1
00:33:29;66,1;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:30;66,6;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:31;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:33:32;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:33:33;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:33:34;65,5;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:35;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:33:36;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:33:37;65,5;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:38;65,5;0,0;600,0;1,2;65,5;0;0;0;0;1;1
00:33:39;65,5;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:40;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:33:41;65,5;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:42;65,5;0,8;600,0;1,2;65,0;0;0;0;0;1;1
00:33:43;65,5;0,3;600,0;1,2;65,0;0;0;0;0;1;1
00:33:44;65,0;1,0;600,0;1,2;65,5;0;0;0;0;1;1
00:33:45;65,5;0,8;600,0;1,2;66,6;0;0;0;0;1;1
00:33:46;65,5;0,8;600,0;1,2;65,5;0;0;0;0;1;1
00:33:47;65,5;0,0;600,0;1,2;65,5;0;0;0;0;1;1
00:33:48;65,0;0,0;600,0;1,2;65,0;0;0;0;0;1;1
00:33:49;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:33:50;65,5;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:51;65,5;0,8;600,0;1,2;65,5;0;0;0;0;1;1
00:33:52;65,5;0,0;600,0;1,2;65,0;0;0;0;0;1;1
00:33:53;65,0;0,3;600,0;1,2;65,0;0;0;0;0;1;1
00:33:54;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:33:55;65,0;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:56;65,0;0,3;600,0;1,2;65,5;0;0;0;0;1;1
00:33:57;64,5;0,8;600,0;1,2;65,0;0;0;0;0;1;1
00:33:58;65,0;0,5;600,0;1,2;65,0;0;0;0;0;1;1
00:33:59;65,5;0,5;600,0;1,2;65,5;0;0;0;0;1;1
00:34:00;65,0;0,3;600,0;1,2;65,0;0;0;0;0;1;1
00:34:01;65,0;0,3;600,0;1,2;65,0;0;0;0;0;1;1
00:34:02;65,0;0,5;600,0;1,2;65,0;0;0;0;0;1;1
00:34:03;65,0;0,0;600,0;1,2;65,5;0;0;0;0;1;1
00:34:04;64,5;0,3;600,0;1,2;65,0;0;0;0;0;1;1
00:34:05;64,5;0,5;600,0;1,2;65,0;0;0;0;0;1;1
00:34:06;64,5;0,8;600,0;1,2;64,5;0;0;0;0;1;1
00:34:07;65,0;0,0;600,0;1,2;65,0;0;0;0;0;1;1
00:34:08;64,5;0,0;600,0;1,2;65,5;0;0;0;0;1;1
00:34:09;65,0;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:10;64,5;0,0;600,0;1,2;64,5;0;0;0;0;1;1
00:34:11;64,5;0,3;600,0;1,2;65,0;0;0;0;0;1;1
00:34:12;65,5;0,0;600,0;1,2;64,5;0;0;0;0;1;1
00:34:13;64,5;0,0;600,0;1,2;64,5;0;0;0;0;1;1
00:34:14;65,0;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:15;65,5;1,0;600,0;1,2;65,0;0;0;0;0;1;1
00:34:16;65,0;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:17;64,5;0,5;600,0;1,2;65,0;0;0;0;0;1;1
00:34:18;64,5;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:19;65,0;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:20;65,0;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:21;64,5;0,8;600,0;1,2;64,5;0;0;0;0;1;1
00:34:22;64,5;0,5;600,0;1,2;65,0;0;0;0;0;1;1
00:34:23;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:24;64,5;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:25;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:26;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:27;65,0;0,3;600,0;1,2;65,0;0;0;0;0;1;1
00:34:28;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:29;64,5;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:30;64,5;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:31;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:32;64,5;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:33;65,0;0,5;600,0;1,2;65,0;0;0;0;0;1;1
00:34:34;64,5;0,0;600,0;1,2;63,9;0;0;0;0;1;1
00:34:35;64,5;0,8;600,0;1,2;64,5;0;0;0;0;1;1
00:34:36;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:37;64,5;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:38;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:39;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:40;64,5;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:41;63,9;0,8;600,0;1,2;64,5;0;0;0;0;1;1
00:34:42;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:43;63,4;0,0;600,0;1,2;64,5;0;0;0;0;1;1
00:34:44;64,5;1,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:45;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:46;63,4;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:34:47;64,5;0,0;600,0;1,2;64,5;0;0;0;0;1;1
00:34:48;64,5;0,0;600,0;1,2;64,5;0;0;0;0;1;1
00:34:49;63,4;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:50;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:51;64,5;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:34:52;63,4;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:53;64,5;0,5;600,0;1,2;63,9;0;0;0;0;1;1
00:34:54;64,5;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:34:55;63,9;0,0;600,0;1,2;64,5;0;0;0;0;1;1
00:34:56;63,9;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:34:57;63,4;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:34:58;64,5;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:34:59;63,4;0,5;600,0;1,2;64,5;0;0;0;0;1;1
00:35:00;63,9;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:35:01;63,9;0,0;600,0;1,2;64,5;0;0;0;0;1;1
00:35:02;64,5;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:03;63,9;0,0;600,0;1,2;63,4;0;0;0;0;1;1
00:35:04;63,4;0,3;600,0;1,2;64,5;0;0;0;0;1;1
00:35:05;63,9;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:06;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:07;63,9;0,8;600,0;1,2;64,5;0;0;0;0;1;1
00:35:08;63,4;0,3;600,0;1,2;63,9;0;0;0;0;1;1
00:35:09;63,9;0,0;600,0;1,2;63,4;0;0;0;0;1;1
00:35:10;63,4;0,3;600,0;1,2;63,9;0;0;0;0;1;1
00:35:11;64,5;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:12;63,4;1,5;600,0;1,2;63,9;0;0;0;0;1;1
00:35:13;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:14;64,5;0,2;600,0;1,2;63,4;0;0;0;0;1;1
00:35:15;63,4;0,0;600,0;1,2;63,4;0;0;0;0;1;1
00:35:16;63,4;0,5;600,0;1,2;63,9;0;0;0;0;1;1
00:35:17;63,9;0,8;600,0;1,2;63,4;0;0;0;0;1;1
00:35:18;63,4;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:19;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:20;63,4;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:21;63,4;0,8;600,0;1,2;63,4;0;0;0;0;1;1
00:35:22;63,4;0,2;600,0;1,2;63,4;0;0;0;0;1;1
00:35:23;63,4;0,5;600,0;1,2;63,9;0;0;0;0;1;1
00:35:24;63,4;0,8;600,0;1,2;63,4;0;0;0;0;1;1
00:35:25;63,4;0,8;600,0;1,2;63,4;0;0;0;0;1;1
00:35:26;63,4;0,0;600,0;1,2;63,4;0;0;0;0;1;1
00:35:27;63,4;0,8;600,0;1,2;63,4;0;0;0;0;1;1
00:35:28;63,4;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:29;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:30;63,4;0,8;600,0;1,2;63,9;0;0;0;0;1;1
00:35:31;63,4;0,5;600,0;1,2;62,8;0;0;0;0;1;1
00:35:32;63,4;0,0;600,0;1,2;63,4;0;0;0;0;1;1
00:35:33;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:34;63,9;0,8;600,0;1,2;63,4;0;0;0;0;1;1
00:35:35;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:36;62,8;0,0;600,0;1,2;63,4;0;0;0;0;1;1
00:35:37;63,4;0,8;600,0;1,2;63,4;0;0;0;0;1;1
00:35:38;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:39;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:40;62,8;0,5;600,0;1,2;62,8;0;0;0;0;1;1
00:35:41;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:42;62,8;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:43;62,8;0,3;600,0;1,2;62,8;0;0;0;0;1;1
00:35:44;62,8;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:45;63,4;0,8;600,0;1,2;63,4;0;0;0;0;1;1
00:35:46;62,8;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:47;63,4;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:48;63,4;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:49;63,4;0,0;600,0;1,2;63,4;0;0;0;0;1;1
00:35:50;62,8;0,3;600,0;1,2;62,8;0;0;0;0;1;1
00:35:51;62,8;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:52;63,4;0,0;600,0;1,2;62,8;0;0;0;0;1;1
00:35:53;63,4;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:35:54;62,8;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:55;62,3;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:56;62,3;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:35:57;63,4;0,0;600,0;1,2;63,4;0;0;0;0;1;1
00:35:58;62,8;0,0;600,0;1,2;62,8;0;0;0;0;1;1
00:35:59;62,3;0,5;600,0;1,2;62,8;0;0;0;0;1;1
00:36:00;62,8;0,3;600,0;1,2;62,8;0;0;0;0;1;1
